carat,cut,color,clarity,depth,table,x,y,z,price
0.41,Fair,D,VVS2,64.5,57.0,4.68,4.65,3.01,1089
0.37,Ideal,H,VVS1,62.3,56.0,4.56,4.59,2.85,810
1.0,Very Good,F,VS2,61.9,59.0,6.34,6.38,3.94,5505
0.43,Very Good,I,SI2,61.5,54.0,4.86,4.89,3.0,691
0.28,Ideal,H,VS2,61.9,55.0,4.2,4.23,2.61,467
1.26,Ideal,J,VS1,62.2,58.0,6.88,6.92,4.29,6332
0.73,Very Good,G,I1,62.5,58.0,5.74,5.82,3.61,1298
0.44,Very Good,I,VS1,61.9,57.0,4.86,4.89,3.01,813
0.9,Good,H,SI2,64.1,58.0,6.05,6.02,3.87,3105
0.3,Very Good,G,VVS1,63.2,58.0,4.25,4.23,2.68,1013
0.42,Premium,F,VS2,61.9,58.0,4.8,4.76,2.96,945
1.0,Ideal,I,SI1,61.4,56.0,6.45,6.39,3.94,4200
1.61,Premium,D,SI2,61.3,58.0,7.56,7.49,4.61,10278
1.34,Ideal,G,SI2,62.0,55.0,7.06,7.03,4.37,5358
0.43,Very Good,E,VVS2,59.3,59.0,4.95,4.97,2.94,1291
1.08,Very Good,I,SI1,62.2,57.0,6.57,6.54,4.08,4933
0.83,Ideal,F,SI1,62.8,56.0,5.97,6.01,3.76,3482
0.58,Ideal,G,VS2,60.6,55.0,5.42,5.45,3.3,1719
1.0,Premium,D,VS2,59.8,58.0,6.55,6.47,3.89,7392
1.01,Premium,E,SI2,60.6,58.0,6.53,6.47,3.94,4118
0.9,Premium,D,SI1,62.2,60.0,6.14,6.08,3.8,4612
0.6,Very Good,F,VS2,60.8,56.0,5.45,5.48,3.32,2270
0.56,Ideal,D,VS2,61.9,57.0,5.3,5.26,3.27,2066
1.03,Premium,F,VS1,62.2,57.0,6.51,6.47,4.04,7365
0.41,Ideal,E,VVS1,61.3,57.0,4.79,4.77,2.93,1431
0.23,Very Good,E,VVS1,60.8,56.0,3.94,3.99,2.41,499
0.42,Very Good,I,SI1,61.2,60.0,4.78,4.82,2.94,626
0.52,Fair,E,VVS2,57.2,64.0,5.27,5.36,3.04,2079
1.0,Fair,H,SI2,67.8,53.0,6.08,6.02,4.1,2530
1.51,Ideal,H,SI1,62.7,56.0,7.32,7.38,4.61,9694
1.01,Very Good,F,VS2,63.1,56.0,6.41,6.37,4.03,6267
0.56,Premium,F,SI2,59.1,58.0,5.44,5.38,3.2,1225
0.3,Ideal,I,VS2,61.5,58.0,4.28,4.31,2.64,438
0.31,Ideal,G,VVS1,62.2,55.0,4.33,4.38,2.71,789
0.9,Very Good,D,SI1,63.5,57.0,6.15,6.11,3.89,4304
1.02,Good,G,I1,57.4,59.0,6.64,6.6,3.8,2344
1.27,Premium,H,SI1,60.2,58.0,7.04,6.99,4.22,6892
1.73,Good,E,SI1,64.2,58.0,7.54,7.5,4.83,14479
1.27,Ideal,I,SI2,62.1,56.0,6.92,6.96,4.31,5154
0.32,Ideal,G,VVS2,62.0,56.0,4.41,4.43,2.74,708
1.01,Very Good,F,SI1,62.3,55.0,6.38,6.42,3.99,5789
0.51,Premium,E,VS2,61.7,58.0,5.12,5.15,3.17,1656
0.38,Very Good,D,VS2,58.8,61.0,4.72,4.77,2.79,871
1.5,Premium,I,VS2,61.1,60.0,7.33,7.36,4.49,9471
0.41,Premium,E,SI1,60.2,60.0,4.82,4.78,2.89,969
1.5,Very Good,G,VVS2,60.9,56.0,7.34,7.37,4.48,12798
2.34,Very Good,H,I1,62.4,55.4,8.44,8.51,5.29,11119
2.01,Ideal,H,SI1,65.1,56.0,7.91,7.84,5.12,16733
1.51,Ideal,I,SI1,61.2,60.0,7.39,7.37,4.52,8396
1.01,Good,I,SI2,61.8,62.0,6.28,6.35,3.9,3399
0.55,Ideal,J,VS1,62.3,56.0,5.26,5.24,3.27,1550
1.04,Ideal,G,VVS2,61.7,56.0,6.5,6.54,4.02,9465
1.2,Good,D,SI2,63.7,52.0,6.72,6.68,4.27,6344
1.52,Premium,D,SI1,58.4,60.0,7.57,7.52,4.41,12342
0.71,Fair,G,SI2,64.4,58.0,5.59,5.56,3.59,2300
0.7,Ideal,D,VS1,62.0,57.0,5.69,5.76,3.55,3335
0.34,Premium,H,VS2,61.1,58.0,4.47,4.5,2.74,537
1.12,Premium,H,SI1,61.6,59.0,6.63,6.67,4.1,5266
0.27,Ideal,D,VVS2,61.5,56.0,4.15,4.18,2.56,586
2.09,Ideal,H,SI2,60.6,57.0,8.3,8.2,5.0,16703
1.07,Ideal,G,VVS2,,55.0,6.57,6.61,4.07,8491
0.7,Very Good,G,VVS2,63.4,59.0,5.62,5.64,3.57,2905
0.43,Premium,D,SI1,60.1,58.0,4.93,4.89,2.95,1064
0.4,Premium,E,VS1,61.8,56.0,4.77,4.74,2.94,1125
0.44,Ideal,E,SI2,62.0,54.0,4.9,4.94,3.05,691
1.03,Ideal,F,SI2,61.9,56.0,6.47,6.43,3.99,4280
0.4,Ideal,G,VVS2,61.5,57.0,4.74,4.76,2.92,1172
0.73,Good,E,VS1,63.7,59.0,5.67,5.69,3.62,3146
0.56,Ideal,E,VS2,61.7,54.0,5.28,5.35,3.28,1819
0.4,Ideal,E,VVS1,61.5,56.0,4.78,4.75,2.93,1397
0.31,Very Good,I,VVS2,62.2,57.0,4.34,4.37,2.71,544
0.55,Premium,F,SI1,60.2,58.0,5.31,5.35,3.21,1410
1.16,Premium,G,SI1,62.5,58.0,6.73,6.68,4.19,6132
2.05,Good,G,SI2,63.7,61.0,7.99,8.03,5.1,16148
0.52,Premium,G,SI2,59.2,60.0,5.29,5.21,3.11,1121
0.38,Very Good,J,SI1,63.2,59.0,4.59,4.62,2.91,538
1.01,Ideal,G,SI1,62.3,57.0,6.41,6.36,3.98,4694
0.24,Very Good,E,VVS2,64.4,53.0,3.92,3.94,2.53,485
0.41,Very Good,G,VS1,61.7,57.0,4.75,4.78,2.94,899
1.5,Premium,I,SI1,62.0,62.0,7.35,7.3,4.54,8736
0.33,Ideal,E,VVS1,61.7,56.0,4.42,4.46,2.74,984
0.4,Very Good,E,VS2,60.4,63.0,4.68,4.72,2.84,791
1.24,Premium,F,VS1,61.5,57.0,6.97,6.86,4.25,9333
0.9,Good,J,VS2,64.1,56.0,6.12,6.08,3.91,2691
1.01,Ideal,E,VS2,61.4,57.0,6.44,6.5,3.97,6956
1.09,Ideal,G,VVS1,62.1,55.0,6.58,6.63,4.1,8778
1.01,Very Good,E,VS2,63.1,56.0,6.34,6.4,4.02,6480
1.55,Ideal,G,VS2,61.6,55.0,7.45,7.48,4.6,13912
1.51,Very Good,I,VVS1,62.0,58.0,7.27,7.31,4.52,11512
0.77,Ideal,F,SI2,61.3,56.0,5.89,5.92,3.62,2729
1.02,Premium,D,SI1,60.6,59.0,6.53,6.47,3.94,5998
0.3,Premium,F,VVS1,,59.0,4.26,4.29,2.64,868
1.23,Very Good,J,VS2,62.9,59.0,6.8,6.85,4.29,4896
1.02,Ideal,E,SI1,61.9,55.0,6.49,6.46,4.01,5806
0.55,Ideal,H,SI1,62.1,56.0,5.2,5.26,3.25,1319
0.51,Ideal,D,VS2,61.6,56.0,5.15,5.17,3.18,1787
0.34,Ideal,F,SI2,60.1,56.0,4.54,4.55,2.73,447
0.34,Ideal,G,VS1,62.0,55.0,4.47,4.5,2.78,681
0.31,Good,F,SI1,63.1,55.0,4.28,4.34,2.72,516
0.54,Ideal,E,VS2,61.8,57.0,5.23,5.26,3.24,1590
0.98,Ideal,G,SI1,62.3,56.0,6.37,6.34,3.96,4665
1.11,Premium,G,VS2,61.0,59.0,6.7,6.67,4.08,5346
0.32,Premium,G,VS2,60.7,58.0,4.38,4.42,2.67,561
0.58,Very Good,I,VVS1,63.0,57.0,5.29,5.34,3.35,1636
1.01,Premium,G,SI2,61.9,60.0,6.37,6.33,3.93,4525
0.51,Good,E,VS2,59.2,62.0,5.22,5.29,3.11,1554
0.32,Ideal,H,IF,62.0,55.0,4.39,4.42,2.73,814
0.56,Very Good,E,VS2,61.8,56.0,5.28,5.31,3.27,1819
0.9,Fair,H,VS2,64.7,58.0,5.98,6.01,3.88,3697
1.05,Premium,G,VS2,61.8,58.0,6.59,6.52,4.05,6181
0.6,Ideal,G,VS2,60.4,57.0,5.49,5.51,3.32,1861
0.31,Ideal,E,IF,62.2,54.0,4.33,4.35,2.7,987
1.05,Good,H,SI2,63.9,56.0,6.44,6.37,4.09,3822
0.77,Ideal,E,SI2,62.1,56.0,5.84,5.86,3.63,2753
0.3,Ideal,H,VVS2,,55.0,4.28,4.25,2.67,776
0.73,Premium,F,SI2,61.4,58.0,5.83,5.8,3.57,2197
0.67,Ideal,G,IF,61.6,55.0,5.61,5.65,3.47,3271
0.9,Very Good,I,VS2,61.4,58.0,6.22,6.25,3.83,4089
0.41,Premium,G,VS2,61.4,59.0,4.79,4.75,2.93,1061
0.56,Ideal,E,VVS2,62.6,54.0,5.28,5.32,3.32,2441
1.01,Good,E,SI2,58.5,61.0,6.51,6.61,3.84,4807
1.01,Very Good,D,SI1,59.7,57.0,6.53,6.56,3.91,5533
1.0,Very Good,G,VS2,60.8,55.0,6.46,6.49,3.94,6296
0.99,Fair,J,SI1,55.0,61.0,6.72,6.67,3.68,2812
1.03,Ideal,G,VVS1,61.5,57.0,6.47,6.52,3.99,9691
0.9,Good,H,I1,57.4,63.0,6.38,6.33,3.65,1939
0.71,Fair,F,IF,58.7,62.0,5.87,5.81,3.43,3205
0.41,Ideal,E,VVS2,61.7,56.0,4.77,4.8,2.95,1432
0.54,Ideal,D,VVS2,61.4,52.0,5.3,5.34,3.26,2897
0.42,Premium,F,SI1,62.7,55.0,4.83,4.8,3.02,992
0.41,Ideal,D,VVS1,60.6,57.0,4.82,4.79,2.91,1582
0.91,Good,G,SI2,63.6,56.0,6.14,6.09,3.89,3610
0.58,Ideal,D,SI1,61.1,57.0,5.36,5.41,3.29,1737
1.04,Premium,E,VVS1,62.5,59.0,6.41,6.46,4.02,10350
1.06,Very Good,H,VS1,61.9,58.0,6.57,6.49,4.04,5627
1.01,Ideal,E,VVS1,62.0,57.0,6.45,6.39,3.98,11154
0.9,Very Good,I,SI2,61.5,61.0,6.13,6.16,3.78,3057
1.0,Good,E,SI2,57.7,65.0,6.59,6.55,3.79,3763
1.12,Very Good,E,SI2,60.9,63.0,6.65,6.59,4.03,3864
2.12,Very Good,J,SI2,62.3,61.0,8.16,8.21,5.1,12030
0.25,Premium,E,VS2,59.7,61.0,4.1,4.08,2.44,525
1.01,Ideal,I,VS2,62.5,56.0,6.38,6.41,4.0,5855
0.5,Ideal,G,SI2,61.2,56.0,5.13,5.17,3.15,1011
1.26,Premium,D,SI1,59.5,59.0,7.13,7.06,4.22,7903
1.22,Ideal,J,SI1,62.3,55.0,6.91,6.83,4.28,5192
0.33,Very Good,D,SI1,60.0,59.0,4.47,4.5,2.69,608
0.83,Ideal,F,SI1,62.1,57.0,6.0,6.02,3.73,3010
0.35,Ideal,E,VS2,61.9,54.0,4.53,4.58,2.82,923
1.0,Very Good,E,SI2,61.4,61.0,6.36,6.41,3.92,4620
1.01,Very Good,J,SI2,,59.0,6.34,6.38,3.94,3592
1.21,Very Good,I,SI2,62.1,59.0,6.8,6.86,4.24,4791
1.01,Very Good,G,VS1,62.8,58.0,6.34,6.37,3.99,6152
0.7,Ideal,F,VS1,,58.0,5.7,5.73,3.5,3154
1.5,Premium,I,SI2,60.8,58.0,7.34,7.24,4.43,7526
0.56,Ideal,J,SI1,61.8,58.0,5.27,5.31,3.27,1119
0.55,Ideal,G,VVS2,62.3,53.0,5.27,5.29,3.29,1799
1.02,Very Good,E,VS2,60.6,61.0,6.44,6.47,3.91,6366
0.39,Very Good,G,VS2,63.4,57.0,4.67,4.63,2.95,1009
0.3,Premium,F,VS2,62.7,58.0,4.3,4.25,2.68,776
0.9,Good,E,SI1,63.8,61.0,6.05,6.08,3.87,3391
0.54,Ideal,E,VS2,61.8,55.0,5.26,5.24,3.24,1847
1.0,Premium,F,SI1,62.4,58.0,6.39,6.27,3.95,3528
0.41,Premium,G,SI1,62.5,58.0,4.78,4.75,2.98,923
0.59,Ideal,H,SI2,61.9,55.0,5.37,5.39,3.33,1292
0.41,Ideal,E,SI1,62.8,57.0,4.75,4.71,2.97,904
1.72,Premium,I,VS2,58.3,61.0,7.91,7.87,4.6,11360
0.9,Very Good,E,VS2,62.2,59.0,6.13,6.18,3.83,4580
0.41,Premium,D,SI2,62.7,58.0,4.78,4.75,2.99,876
0.8,Premium,H,SI1,62.0,59.0,5.91,5.96,3.68,2699
0.82,Ideal,G,SI2,61.6,56.0,5.98,6.04,3.7,2692
0.31,Ideal,E,VS2,62.3,57.0,4.35,4.32,2.7,872
0.71,Very Good,J,SI2,,58.0,5.67,5.76,3.49,1764
1.01,Ideal,F,VVS2,61.0,57.0,6.52,6.46,3.96,8688
1.12,Premium,I,SI1,61.3,58.0,6.69,6.68,4.1,4077
1.13,Premium,D,SI2,62.0,58.0,6.64,6.68,4.13,5280
1.2,Premium,I,SI1,,56.0,6.82,6.76,4.19,4872
0.35,Ideal,D,VS2,62.4,55.0,4.48,4.52,2.81,829
0.91,Fair,H,SI1,64.4,60.0,6.1,6.07,3.92,3180
0.72,Ideal,F,VVS2,60.9,56.0,5.83,5.77,3.53,3780
0.72,Ideal,F,SI2,62.0,57.0,5.68,5.64,3.51,1743
0.31,Ideal,F,VS2,61.9,54.0,4.35,4.38,2.7,625
0.34,Ideal,D,VVS1,61.7,57.0,4.52,4.49,2.78,1211
2.01,Premium,H,SI1,60.0,60.0,8.16,8.13,4.89,12271
0.31,Premium,F,VS2,61.7,58.0,4.38,4.34,2.69,802
0.3,Premium,F,VS2,62.8,58.0,4.29,4.24,2.68,776
1.06,Good,F,SI2,62.2,61.0,6.47,6.53,4.04,4357
0.32,Ideal,F,VVS1,61.5,56.0,4.41,4.43,2.72,912
1.22,Ideal,F,SI1,62.8,55.0,6.87,6.79,4.29,6456
0.31,Ideal,E,VS1,61.9,56.0,4.32,4.34,2.68,734
1.53,Very Good,I,SI2,61.6,56.0,7.39,7.45,4.57,7406
0.82,Premium,I,IF,61.2,60.0,6.03,5.99,3.68,3224
0.39,Very Good,E,VS2,62.7,59.0,4.64,4.68,2.92,794
0.9,Premium,E,SI2,61.7,58.0,6.18,6.11,3.79,3830
0.3,Very Good,E,SI2,61.7,61.0,4.28,4.31,2.65,421
1.01,Premium,E,SI1,61.0,59.0,6.47,6.44,3.94,5749
0.32,Ideal,E,VVS1,61.3,57.0,4.43,4.38,2.7,1020
0.39,Good,G,VS2,63.4,57.0,4.63,4.67,2.95,787
1.12,Very Good,H,SI2,61.8,58.0,6.62,6.68,4.11,4624
0.35,Ideal,I,IF,62.7,55.0,4.51,4.55,2.84,778
0.57,Ideal,E,SI1,60.8,55.0,5.39,5.41,3.28,1670
1.0,Good,H,SI1,56.8,65.0,6.61,6.49,3.72,4138
0.7,Good,D,SI2,58.3,60.0,5.81,5.89,3.41,2242
0.3,Good,D,SI1,63.4,56.0,4.26,4.29,2.71,552
1.12,Premium,G,SI1,60.1,58.0,6.78,6.83,4.09,5233
0.52,Ideal,D,SI1,60.0,56.0,5.19,5.24,3.13,1600
0.32,Premium,E,VS2,62.6,58.0,4.36,4.4,2.74,702
1.2,Very Good,G,SI2,62.0,60.0,6.78,6.76,4.2,5698
0.4,Ideal,F,SI2,62.0,57.0,4.7,4.72,2.92,597
0.4,Ideal,G,VVS1,61.3,56.0,4.74,4.75,2.91,977
0.9,Very Good,G,IF,63.1,58.0,6.18,6.09,3.87,5670
0.7,Very Good,D,SI1,62.4,57.0,5.64,5.67,3.53,3075
1.03,Good,J,SI2,56.2,62.0,6.69,6.73,3.77,3188
0.71,Good,F,VS2,57.8,60.0,5.9,5.87,3.4,2801
1.02,Very Good,D,SI2,58.8,58.0,6.62,6.68,3.91,4964
0.53,Very Good,G,VS1,60.9,56.0,5.24,5.27,3.2,1636
1.16,Premium,H,SI2,60.2,59.0,6.84,6.78,4.1,4872
0.36,Ideal,D,SI1,62.1,56.0,4.58,4.53,2.83,851
0.91,Ideal,E,SI2,61.1,58.0,6.25,6.29,3.83,3723
1.14,Ideal,F,VVS2,61.4,57.0,6.76,6.72,4.14,9070
2.01,Premium,E,SI2,58.7,54.0,8.27,8.2,4.83,16064
1.46,Ideal,G,VS2,62.3,56.0,7.28,7.2,4.51,10302
0.49,Premium,G,SI1,62.4,58.0,5.05,4.99,3.13,1072
0.9,Good,D,SI2,62.3,58.0,6.05,6.27,3.84,3806
1.04,Very Good,D,SI1,58.9,58.0,6.66,6.69,3.93,6138
1.01,Premium,E,SI2,60.0,61.0,6.53,6.47,3.9,4921
1.62,Ideal,J,SI1,62.4,53.2,7.47,7.51,4.68,8075
0.38,Premium,D,SI2,61.1,58.0,4.68,4.62,2.84,812
1.01,Very Good,D,SI1,63.2,58.0,6.28,6.34,3.99,5654
0.3,Good,H,SI1,63.4,58.0,4.21,4.24,2.68,421
0.43,Ideal,F,VVS2,61.8,57.0,4.83,4.85,2.99,1169
0.7,Premium,F,SI1,61.2,59.0,5.7,5.64,3.47,2239
0.39,Good,G,VS2,60.3,60.6,4.7,4.71,2.84,743
0.71,Very Good,I,VVS2,63.1,58.0,5.71,5.64,3.58,2450
0.5,Ideal,D,SI2,61.6,57.0,5.1,5.13,3.15,1239
0.73,Ideal,F,VS1,61.2,57.0,5.79,5.84,3.56,3797
1.5,Fair,I,SI2,64.9,61.0,7.14,7.09,4.62,4704
0.59,Ideal,E,VVS2,61.0,58.0,5.39,5.43,3.3,2515
1.51,Ideal,G,SI1,61.1,57.0,7.46,7.4,4.54,11465
1.2,Premium,F,SI1,62.4,58.0,6.81,6.75,4.23,6250
1.0,Good,H,SI1,63.4,56.0,6.34,6.37,4.03,4389
0.54,Ideal,G,VS1,61.0,57.0,5.25,5.28,3.21,1957
0.72,Ideal,F,SI2,61.2,58.0,5.72,5.78,3.52,2300
0.5,Good,D,SI1,63.9,56.0,5.02,4.93,3.18,1257
0.25,Ideal,F,VS2,62.9,55.0,4.01,4.05,2.53,535
0.42,Premium,D,VVS2,62.8,59.0,4.76,4.73,2.98,1241
1.0,Very Good,D,SI1,62.3,59.0,6.26,6.29,3.91,5342
0.57,Premium,H,SI1,61.6,58.0,5.37,5.34,3.3,1247
0.7,Ideal,D,VS2,61.0,57.0,5.74,5.76,3.51,2833
1.32,Ideal,I,SI1,62.0,57.0,6.99,7.04,4.35,7162
0.5,Good,F,VS1,56.4,62.0,5.31,5.22,2.97,1390
0.34,Very Good,G,VS1,60.4,61.0,4.48,4.53,2.72,686
0.33,Ideal,F,VVS2,61.9,56.0,4.42,4.46,2.75,810
0.34,Premium,H,VS2,61.3,60.0,4.47,4.53,2.76,537
0.81,Ideal,E,VS2,61.5,57.0,6.0,6.06,3.71,3975
0.57,Premium,G,VS2,61.1,59.0,5.39,5.32,3.27,1571
1.01,Very Good,G,SI2,63.1,55.0,6.36,6.31,4.0,3507
0.42,Very Good,H,VS2,62.9,56.0,4.72,4.79,2.99,773
0.58,Premium,D,SI1,60.2,58.0,5.46,5.37,3.26,1879
0.5,Very Good,D,SI1,62.5,58.0,5.06,4.98,3.14,1231
0.72,Ideal,F,VS2,61.3,55.0,5.78,5.83,3.56,3495
0.25,Good,F,VS1,63.6,57.0,4.01,4.04,2.56,435
0.32,Ideal,D,SI1,61.4,57.0,4.41,4.42,2.71,589
0.32,Ideal,H,VS2,61.3,55.0,4.44,4.4,2.71,648
0.94,Premium,G,SI1,61.9,57.0,6.29,6.24,3.88,4106
0.33,Premium,E,SI1,60.9,58.0,4.5,4.46,2.73,743
1.02,Premium,D,SI2,60.3,58.0,6.52,6.48,3.92,4718
0.33,Premium,D,VVS2,62.6,56.0,4.47,4.44,2.79,1002
0.3,Very Good,H,SI1,63.1,56.0,4.29,4.27,2.7,554
0.51,Very Good,I,SI2,63.3,58.0,5.09,5.02,3.2,995
0.4,Premium,E,SI2,60.5,59.0,4.74,4.78,2.88,640
2.05,Ideal,J,VVS2,62.7,56.0,8.18,8.11,5.11,17214
0.51,Ideal,E,SI2,58.3,62.0,5.2,5.19,3.04,1268
0.71,Very Good,E,SI2,62.2,58.0,5.68,5.73,3.55,2313
1.09,Ideal,J,SI1,61.4,55.0,6.61,6.67,4.08,4565
0.7,Good,I,SI1,64.3,57.0,5.63,5.59,3.61,2142
0.86,Very Good,E,VS2,62.3,56.0,6.05,6.08,3.78,4665
1.73,Premium,I,SI2,61.1,62.0,7.64,7.54,4.64,7270
0.7,Very Good,G,SI1,60.7,58.0,5.7,5.73,3.47,2074
1.0,Ideal,E,SI1,,54.2,6.32,6.4,4.01,5728
0.71,Very Good,E,VS2,63.3,59.0,5.62,5.66,3.57,2922
0.23,Premium,D,VS2,58.5,61.0,4.06,3.98,2.35,411
0.34,Ideal,D,SI1,61.5,53.0,4.51,4.53,2.78,626
0.42,Good,G,SI1,63.1,56.0,4.75,4.79,3.01,687
0.9,Good,F,SI1,64.2,56.0,6.02,6.1,3.89,4232
0.57,Ideal,H,VVS1,60.9,56.0,5.36,5.38,3.27,1949
0.54,Ideal,G,VVS2,61.2,56.0,5.25,5.3,3.22,1914
0.34,Ideal,D,VVS2,61.2,56.0,4.5,4.52,2.76,885
0.31,Premium,F,VS2,62.7,59.0,4.34,4.3,2.71,802
0.33,Ideal,I,VS2,61.5,57.0,4.42,4.49,2.74,463
0.6,Ideal,H,SI2,61.7,54.0,5.44,5.48,3.37,1250
0.71,Premium,E,SI2,62.2,57.0,5.74,5.68,3.55,2386
0.9,Very Good,D,SI2,63.5,58.0,6.08,6.17,3.89,3918
0.34,Ideal,G,SI1,61.5,55.0,4.49,4.52,2.77,540
1.21,Very Good,H,VS2,62.9,55.0,6.75,6.8,4.26,7426
0.5,Ideal,G,VVS2,61.4,57.0,5.13,5.1,3.14,1935
1.82,Premium,H,SI1,62.0,59.0,7.81,7.77,4.83,14949
1.52,Premium,E,VS1,60.6,58.0,7.44,7.38,4.49,16779
0.42,Ideal,G,VS1,62.0,55.0,4.83,4.78,2.98,984
0.7,Very Good,E,SI1,59.6,63.0,5.72,5.65,3.39,2396
0.44,Very Good,J,VVS2,63.6,58.0,4.8,4.83,3.06,834
0.31,Very Good,E,SI1,63.1,55.0,4.36,4.33,2.74,698
1.21,Ideal,E,VS1,62.4,57.0,6.75,6.83,4.24,10351
0.33,Very Good,E,SI1,63.1,56.0,4.45,4.42,2.8,693
0.3,Ideal,E,VS2,62.0,53.0,4.31,4.33,2.68,603
0.9,Very Good,D,SI1,60.6,59.0,6.23,6.28,3.79,5040
0.46,Very Good,D,VVS1,61.6,59.0,4.92,4.97,3.05,1993
0.41,Very Good,E,VS2,59.7,58.0,4.79,4.82,2.87,866
0.74,Ideal,J,VS1,61.6,57.0,5.77,5.83,3.57,2154
0.31,Ideal,G,VVS1,60.8,56.0,4.41,4.43,2.69,772
1.3,Fair,J,SI1,66.0,57.1,6.73,6.82,4.45,5488
0.31,Good,E,VS1,59.0,63.0,4.44,4.47,2.63,600
0.61,Premium,H,SI1,59.5,62.0,5.55,5.51,3.29,1382
0.31,Premium,D,SI1,61.2,60.0,4.41,4.35,2.68,732
1.02,Very Good,H,SI1,61.6,58.0,6.49,6.54,4.01,4727
1.2,Premium,E,SI1,62.5,56.0,6.75,6.71,4.21,6742
0.32,Ideal,E,IF,61.9,56.0,4.4,4.42,2.73,1095
1.3,Ideal,F,SI2,62.2,56.0,7.0,6.96,4.34,6559
0.41,Premium,G,VVS1,61.0,61.0,4.75,4.72,2.89,1230
1.03,Ideal,D,SI1,61.3,56.0,6.48,6.54,3.99,6610
0.7,Very Good,H,SI1,62.6,57.0,5.64,5.7,3.55,1830
0.42,Premium,F,SI1,61.5,58.0,4.83,4.8,2.96,992
0.28,Ideal,E,VVS2,62.4,56.0,4.16,4.2,2.61,646
1.52,Ideal,G,VVS2,60.6,57.0,7.45,7.49,4.52,15760
0.46,Fair,F,SI1,66.3,56.0,4.86,4.79,3.2,984
0.36,Ideal,F,VS1,61.9,56.0,4.59,4.56,2.83,1013
1.2,Ideal,F,VS1,62.9,53.0,6.86,6.81,4.3,9032
0.41,Premium,E,VVS1,62.2,58.0,4.77,4.75,2.96,1431
0.73,Ideal,G,VS1,60.7,57.0,5.85,5.81,3.54,3411
0.7,Ideal,F,SI1,61.0,56.0,5.75,5.8,3.52,2840
0.32,Ideal,F,VVS1,61.8,56.0,4.45,4.42,2.74,990
0.34,Premium,H,VS2,61.1,58.0,4.5,4.47,2.74,689
0.87,Premium,F,I1,59.1,58.0,6.25,6.21,3.68,2170
0.32,Very Good,G,SI2,62.4,59.0,4.35,4.4,2.73,421
0.35,Premium,F,VS2,61.5,59.0,4.53,4.55,2.79,706
0.4,Good,E,SI1,63.8,56.0,4.7,4.74,3.01,687
0.57,Ideal,G,SI1,60.5,57.0,5.4,5.37,3.26,1369
0.31,Ideal,E,VVS2,61.1,56.0,4.38,4.39,2.68,864
0.23,Very Good,E,VVS1,61.2,57.0,3.96,3.98,2.43,478
1.54,Premium,E,SI2,59.0,62.0,7.59,7.56,4.47,8020
0.31,Ideal,E,VVS2,61.4,58.0,4.33,4.37,2.67,755
0.52,Ideal,D,SI1,61.8,57.0,5.14,5.19,3.19,1600
0.9,Fair,D,SI1,64.0,63.0,6.12,6.04,3.89,4796
0.59,Good,F,VS2,64.9,57.0,5.2,5.25,3.39,1643
2.17,Premium,G,SI2,62.2,62.0,8.32,8.24,5.15,12321
0.42,Ideal,E,SI2,62.4,55.0,4.77,4.81,2.99,700
0.31,Premium,I,SI1,59.6,58.0,4.44,4.39,2.63,537
0.3,Ideal,F,VS1,61.3,55.0,4.36,4.32,2.66,731
0.72,Ideal,E,SI1,62.7,55.0,5.64,5.69,3.55,2886
0.53,Premium,F,SI1,61.4,58.0,5.19,5.17,3.18,1324
1.02,Good,G,VS1,64.3,57.0,6.28,6.34,4.06,5951
0.7,Good,F,VS2,62.6,61.0,5.56,5.62,3.5,2591
0.5,Fair,G,VS1,65.7,63.0,4.97,4.87,3.23,1257
0.91,Good,I,SI1,64.2,59.0,6.05,5.98,3.86,2700
1.01,Premium,J,SI2,63.0,60.0,6.38,6.31,4.0,3421
0.75,Ideal,G,VVS2,62.2,56.0,5.78,5.82,3.61,3879
0.31,Very Good,H,VS2,63.1,57.0,4.31,4.28,2.71,628
0.81,Ideal,E,SI1,62.4,57.0,5.92,5.97,3.71,3109
0.33,Ideal,D,SI1,62.2,54.0,4.45,4.46,2.77,575
0.31,Very Good,G,VVS1,62.6,61.0,4.28,4.31,2.69,816
0.31,Premium,H,VS1,61.5,61.0,4.34,4.31,2.66,698
0.52,Ideal,E,SI1,62.4,58.0,5.16,5.13,3.21,1656
1.32,Very Good,H,SI1,62.8,56.0,6.94,7.0,4.38,7283
0.35,Premium,E,VS2,59.2,58.0,4.59,4.63,2.73,767
0.71,Ideal,D,VS2,61.2,57.0,5.73,5.77,3.52,3321
1.01,Good,F,VS2,63.9,58.0,6.32,6.39,4.06,6330
0.3,Very Good,G,IF,61.4,58.0,4.27,4.33,2.64,774
0.47,Premium,E,SI1,59.3,56.0,5.07,5.05,3.02,1087
0.32,Ideal,D,VS2,61.8,55.0,4.41,4.43,2.73,657
0.74,Very Good,D,SI2,63.1,58.0,5.69,5.79,3.62,2713
1.1,Ideal,H,SI2,62.0,56.5,6.58,6.63,4.09,5002
2.03,Fair,F,SI1,65.4,58.0,7.9,7.84,5.15,16280
0.45,Very Good,G,VVS1,62.2,58.0,4.9,4.97,3.07,1327
1.52,Very Good,D,VS2,61.9,56.0,7.31,7.35,4.54,14698
0.9,Very Good,H,VS1,62.3,59.0,6.12,6.17,3.83,4592
